id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,sale_type,alley_grvl,pool_pres,age_sold,condition,2nd_flr_pres,big_house
2751,60,RL,133.0,11003,IR2,Lvl,Inside,flat,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,1308,1308,GasA,4,Y,0.0,1876,0,2,1,3,1,3,0,0,0,BuiltIn,2,848,3,2,0,40,0,0,0,New,0,0,1.0,Norm,1,0.0
128,50,RL,68.0,9724,Reg,Lvl,Inside,flat,NAmes,1Fam,1.5Fin,5,7,Gable,MetalSd,MetalSd,BrkFace,265.0,3,CBlock,3,3,0,2,470,1140,GasA,3,Y,0.0,2461,0,2,0,3,1,2,2,2,4,Detchd,1,400,3,2,0,0,0,0,2,WD ,0,0,58.0,Norm,1,0.0
1523,90,RL,64.0,7804,Reg,Lvl,Inside,flat,SWISU,Duplex,2.5Unf,6,7,Gable,Stucco,Stucco,None,0.0,2,BrkTil,3,3,0,5,0,960,GasA,4,Y,0.0,1920,2,2,2,4,2,2,0,2,4,Detchd,1,480,3,2,248,0,121,0,0,WD ,0,0,78.0,Norm,1,0.0
2925,20,RL,160.0,20000,Reg,Lvl,Inside,flat,Mitchel,1Fam,1Story,5,7,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,5,0,1224,GasA,4,Y,0.0,1224,1,1,0,4,1,2,0,1,3,Detchd,1,576,3,2,474,0,0,0,0,WD ,0,0,46.0,Norm,0,0.0
2145,20,RL,80.0,10386,Reg,Lvl,Inside,flat,CollgCr,1Fam,1Story,8,5,Gable,CemntBd,CmentBd,Stone,246.0,3,PConc,4,3,0,6,536,2000,GasA,4,Y,0.0,2000,1,2,0,3,1,3,0,0,0,Attchd,3,888,3,2,168,0,0,0,0,WD ,0,0,3.0,Norm,0,0.0
1121,20,FV,72.0,8640,Reg,Lvl,Inside,flat,Somerst,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,6,1339,1363,GasA,4,Y,0.0,1372,0,2,0,3,1,3,0,0,0,Attchd,2,588,3,2,192,113,0,0,0,New,0,0,1.0,Norm,0,0.0
566,160,FV,32.0,2880,Reg,Lvl,Inside,flat,Somerst,Twnhs,2Story,7,5,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,3,0,1,1376,1376,GasA,4,Y,0.0,3005,0,2,1,3,1,3,3,1,3,BuiltIn,3,704,3,2,0,177,0,0,0,WD ,0,0,5.0,Norm,1,0.0
565,60,RL,98.27777777777777,11949,Reg,Lvl,Inside,flat,NoRidge,1Fam,2Story,7,8,Gable,VinylSd,VinylSd,BrkFace,196.0,3,PConc,4,3,0,6,158,975,GasA,4,Y,0.0,1755,0,2,1,3,1,3,0,1,3,Attchd,1,524,3,2,502,60,0,0,3,WD ,0,0,18.0,Norm,1,0.0
1331,50,RL,54.2,7010,Reg,Lvl,Inside,flat,BrkSide,1Fam,1.5Fin,5,5,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,3,849,1024,GasA,2,Y,0.0,1738,0,2,0,3,1,2,0,1,4,Detchd,1,240,3,1,0,30,0,0,0,WD ,0,0,73.0,Norm,1,0.0
2928,85,RL,62.0,10441,Reg,Lvl,Inside,flat,Mitchel,1Fam,SFoyer,5,5,Gable,HdBoard,Wd Shng,None,0.0,2,PConc,4,3,2,6,575,912,GasA,2,Y,0.0,970,0,1,0,3,1,2,0,0,0,None,0,0,0,2,80,32,0,0,1,WD ,0,0,14.0,Norm,0,0.0
156,20,RL,85.0,10200,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Gable,Wd Sdng,Wd Sdng,BrkFace,104.0,2,CBlock,3,3,0,5,404,1086,GasA,3,Y,0.0,1086,1,1,0,3,1,2,0,0,0,Attchd,1,490,3,2,0,0,0,0,2,WD ,0,0,56.0,Norm,0,0.0
797,50,RL,60.0,11409,Reg,Lvl,Inside,flat,Edwards,1Fam,1.5Fin,5,4,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,0,2,476,768,GasA,3,Y,0.0,1716,0,1,1,3,1,2,2,1,4,Attchd,1,281,3,2,0,0,0,160,0,WD ,0,0,60.0,Norm,1,0.0
327,160,RM,23.5,1974,Reg,Lvl,Inside,flat,MeadowV,TwnhsE,2Story,4,5,Gable,CemntBd,CmentBd,None,0.0,2,CBlock,3,3,0,4,212,546,GasA,2,Y,0.0,1092,0,1,1,3,1,2,0,0,0,Attchd,2,286,3,2,120,96,0,0,0,WD ,0,0,37.0,Norm,1,0.0
2859,50,RL,66.0,21780,Reg,Lvl,Inside,flat,Crawfor,1Fam,2Story,6,5,Gable,Wd Sdng,Wd Shng,None,0.0,2,PConc,3,2,0,1,817,817,GasA,3,Y,2.0,1550,0,1,1,3,1,2,2,1,3,Detchd,1,318,3,1,0,0,429,0,1,WD ,0,0,86.0,Norm,1,0.0
1453,20,RL,60.0,7200,Reg,Bnk,Inside,flat,CollgCr,1Fam,1Story,5,7,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,3,3,2,5,148,780,GasA,4,Y,0.0,780,0,1,0,2,1,2,0,0,0,Detchd,1,352,3,2,196,0,0,0,1,WD ,0,0,36.0,Norm,0,0.0
1762,60,RL,100.0,12191,IR1,Lvl,Inside,flat,NoRidge,1Fam,2Story,8,5,Hip,VinylSd,VinylSd,BrkFace,515.0,3,PConc,4,3,2,6,598,1779,GasA,4,Y,0.0,2551,1,2,1,4,1,3,0,2,3,Attchd,3,925,3,2,76,61,0,0,0,WD ,0,0,10.0,Norm,1,0.0
1868,20,RL,108.0,11358,IR1,Lvl,Corner,flat,NWAmes,1Fam,1Story,7,7,Hip,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,0,4,778,1124,GasA,2,Y,0.0,1610,0,2,0,3,1,3,0,1,3,Attchd,2,515,3,2,202,0,0,256,0,WD ,0,0,35.0,Norm,0,0.0
1760,60,RL,59.0,9649,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,3,0,1,941,941,GasA,4,Y,0.0,1644,0,2,1,3,1,2,0,1,3,Attchd,2,460,3,2,460,42,0,0,0,WD ,0,0,8.0,Norm,1,0.0
1113,20,RL,75.0,11957,IR1,Lvl,Inside,flat,Somerst,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,BrkFace,53.0,3,PConc,4,3,0,6,1550,1574,GasA,4,Y,0.0,1574,0,2,0,3,1,3,0,1,4,Attchd,2,824,3,2,144,104,0,0,0,WD ,0,0,2.0,RRn,0,0.0
1812,60,RL,71.09677419354838,11613,IR2,Lvl,Corner,flat,SawyerW,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,5,384,864,GasA,4,Y,0.0,1820,0,2,1,3,1,3,0,0,0,Attchd,2,492,3,2,144,85,0,0,3,WD ,0,0,14.0,Norm,1,0.0
117,60,RL,80.0,9600,Reg,Lvl,Inside,flat,NWAmes,1Fam,2Story,6,6,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,5,386,715,GasA,2,Y,0.0,1645,0,1,2,4,1,2,0,0,0,Attchd,2,441,3,2,0,78,0,0,2,WD ,0,0,39.0,Norm,1,0.0
1142,20,RL,65.0,8125,Reg,Lvl,Inside,flat,SawyerW,1Fam,1Story,6,5,Gable,HdBoard,HdBoard,BrkFace,258.0,2,PConc,4,3,0,6,270,1408,GasA,4,Y,0.0,1679,1,2,0,3,1,3,0,1,2,Attchd,2,575,3,2,224,42,0,0,0,WD ,0,0,14.0,Norm,0,0.0
2342,20,RL,90.0,18261,IR1,HLS,Inside,flat,StoneBr,1Fam,1Story,9,5,Hip,VinylSd,VinylSd,BrkFace,420.0,4,PConc,5,3,3,6,494,1910,GasA,4,Y,0.0,2000,1,2,1,3,1,4,0,2,4,Attchd,1,722,3,2,351,102,0,123,0,WD ,0,0,1.0,Norm,0,0.0
927,20,RL,70.0,9100,Reg,Lvl,Inside,flat,Crawfor,1Fam,1Story,5,6,Gable,BrkFace,BrkFace,None,0.0,2,BrkTil,3,3,1,3,264,1112,GasA,4,Y,0.0,1112,1,1,0,2,1,2,0,1,4,Attchd,1,390,3,2,0,0,0,0,1,WD ,0,0,55.0,Feedr,0,0.0
2478,60,RL,70.0,8304,IR1,Lvl,Inside,flat,SawyerW,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,3,0,1,941,941,GasA,4,Y,0.0,1837,0,2,1,3,1,2,0,0,0,Attchd,2,688,3,2,150,165,0,0,3,WD ,0,0,9.0,Norm,1,0.0
655,20,RL,53.0,5470,Reg,Lvl,Inside,flat,OldTown,1Fam,1Story,3,5,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,1,792,792,GasA,3,Y,1.0,792,0,1,0,2,1,2,0,0,0,Attchd,1,366,2,2,0,90,0,0,0,WD ,0,0,51.0,Norm,0,0.0
2064,20,RL,79.22222222222223,8169,Reg,Lvl,Corner,flat,Sawyer,1Fam,1Story,5,7,Gable,Plywood,Plywood,None,0.0,2,CBlock,3,3,0,3,261,912,GasA,4,Y,0.0,912,1,1,0,3,1,3,0,0,0,Detchd,1,315,3,2,204,0,0,0,1,WD ,0,0,41.0,Feedr,0,0.0
369,20,RL,124.0,16158,IR1,Low,Inside,sloped,StoneBr,1Fam,1Story,7,5,Hip,VinylSd,VinylSd,Stone,16.0,3,PConc,5,3,2,5,256,1530,GasA,4,Y,0.0,1530,1,2,0,3,1,3,0,1,4,Attchd,3,430,3,2,168,36,0,0,0,WD ,0,0,4.0,Norm,0,0.0
2239,30,RM,59.0,8263,Reg,Bnk,Inside,sloped,IDOTRR,1Fam,1Story,6,5,Gable,BrkFace,BrkFace,None,0.0,2,BrkTil,3,3,0,1,1012,1012,GasA,2,Y,1.0,1012,0,1,0,2,1,2,0,1,4,Detchd,1,308,3,2,0,22,112,0,1,WD ,0,0,87.0,Norm,0,0.0
2732,120,RL,81.625,5271,IR1,Low,Inside,sloped,ClearCr,1Fam,1Story,7,5,Gable,Wd Sdng,Wd Sdng,None,0.0,2,PConc,4,3,3,6,371,1453,GasA,3,Y,0.0,1453,1,1,1,2,1,3,0,1,3,Attchd,2,445,3,2,0,80,0,184,0,WD ,0,0,20.0,Norm,0,0.0
1653,20,RL,79.0,11850,Reg,Lvl,FR2,flat,NWAmes,1Fam,1Story,6,6,Gable,Plywood,Plywood,BrkFace,98.0,2,CBlock,4,3,0,5,372,1153,GasA,2,Y,0.0,1177,0,2,0,3,1,3,0,0,0,Attchd,3,495,3,2,204,103,0,0,1,WD ,0,0,23.0,Norm,0,0.0
959,60,RL,83.0,13159,IR1,HLS,Corner,flat,Timber,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,5,3,2,1,846,846,GasA,3,Y,0.0,1692,0,2,1,3,1,3,0,0,0,Attchd,2,650,3,2,208,114,0,0,0,New,0,0,0.0,Norm,1,0.0
2395,60,RL,82.0,11643,IR1,Lvl,Inside,flat,NridgHt,1Fam,2Story,8,5,Hip,MetalSd,MetalSd,BrkFace,142.0,3,PConc,5,3,2,6,644,1524,GasA,4,Y,0.0,2358,1,2,1,4,1,4,0,1,4,BuiltIn,3,784,3,2,120,34,0,0,0,New,0,0,1.0,Norm,1,0.0
1412,90,RL,50.0,9350,Reg,Lvl,Inside,flat,Edwards,Duplex,SFoyer,5,5,Gable,HdBoard,HdBoard,None,0.0,2,PConc,4,3,2,6,0,864,GasA,1,N,0.0,864,1,1,0,2,1,2,0,0,0,None,0,0,0,2,0,0,0,0,0,WD ,0,0,33.0,Norm,0,0.0
271,20,RL,48.0,10635,IR2,Lvl,FR2,flat,CollgCr,1Fam,1Story,8,5,Hip,VinylSd,VinylSd,BrkFace,171.0,3,PConc,4,3,2,4,315,1657,GasA,4,Y,0.0,1668,1,2,0,3,1,3,0,1,3,Attchd,3,502,3,2,0,262,0,0,0,WD ,0,0,7.0,Norm,0,0.0
1484,120,RM,72.6969696969697,4438,Reg,Lvl,Inside,flat,CollgCr,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,BrkFace,205.0,3,PConc,4,3,2,6,186,848,GasA,4,Y,0.0,848,1,1,0,1,1,3,0,1,4,Attchd,2,420,3,2,149,0,0,0,0,WD ,0,0,4.0,Norm,0,0.0
1497,20,RL,60.0,7024,Reg,Lvl,Inside,flat,Edwards,1Fam,1Story,4,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,3,0,6,108,1132,GasA,4,Y,0.0,1132,1,1,1,2,1,3,0,0,0,Attchd,3,451,3,2,252,64,0,0,0,WD ,0,0,3.0,Norm,0,0.0
552,90,RL,75.0,8250,Reg,Lvl,Inside,flat,SawyerW,Duplex,2Story,6,7,Gable,Wd Sdng,Wd Shng,None,0.0,2,Slab,0,0,0,0,0,0,GasA,2,Y,0.0,1882,0,2,0,4,2,2,0,2,3,Attchd,1,612,3,2,0,0,0,0,0,WD ,0,0,28.0,Norm,1,0.0
2,20,RH,80.0,11622,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,6,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,3,270,882,GasA,2,Y,0.0,896,0,1,0,2,1,2,0,0,0,Attchd,1,730,3,2,140,0,0,120,1,WD ,0,0,49.0,Feedr,0,0.0
1855,20,RL,80.0,12000,Reg,Lvl,Inside,flat,Veenker,1Fam,1Story,7,6,Hip,VinylSd,MetalSd,BrkFace,600.0,3,CBlock,4,3,0,6,270,2002,GasA,4,Y,0.0,2362,1,2,1,3,1,3,0,1,3,Attchd,2,546,4,2,180,16,0,0,0,WD ,0,0,27.0,Norm,0,0.0
4,20,RL,93.0,11160,Reg,Lvl,Corner,flat,NAmes,1Fam,1Story,7,5,Hip,BrkFace,BrkFace,None,0.0,3,CBlock,3,3,0,5,1045,2110,GasA,4,Y,0.0,2110,1,2,1,3,1,4,0,2,3,Attchd,3,522,3,2,0,0,0,0,0,WD ,0,0,42.0,Norm,0,0.0
2292,80,RL,74.28,11333,IR1,Lvl,Corner,flat,Mitchel,1Fam,SLvl,6,5,Gable,HdBoard,HdBoard,None,0.0,2,PConc,4,3,2,5,490,1029,GasA,2,Y,0.0,1062,1,1,0,3,1,2,0,2,3,Attchd,2,539,3,2,120,0,0,0,0,WD ,0,0,31.0,Norm,0,0.0
134,20,RL,78.0,7800,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,6,Gable,HdBoard,HdBoard,BrkFace,200.0,2,PConc,3,3,0,2,728,1268,GasA,3,Y,0.0,1268,0,1,0,2,1,2,0,1,4,Attchd,3,244,3,2,0,98,0,0,0,WD ,0,0,56.0,Norm,0,0.0
646,20,RL,60.0,10434,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,4,5,Gable,Plywood,Plywood,None,0.0,2,CBlock,3,3,0,1,1005,1005,GasA,2,Y,0.0,1005,0,1,0,2,1,1,0,1,3,Detchd,1,672,2,2,0,0,0,0,0,WD ,0,0,54.0,Norm,0,0.0
42,20,RL,90.0,11520,Reg,Lvl,Inside,flat,NridgHt,1Fam,1Story,9,5,Hip,VinylSd,VinylSd,BrkFace,615.0,3,PConc,5,3,0,6,1588,1698,GasA,4,Y,0.0,1698,0,2,0,3,1,4,0,1,4,Attchd,3,730,3,2,192,74,0,0,0,WD ,0,0,5.0,Pos,0,0.0
532,20,FV,68.0,8736,IR1,Lvl,Inside,flat,Somerst,1Fam,1Story,7,5,Gable,VinylSd,Wd Shng,None,0.0,3,PConc,4,3,0,6,422,1553,GasA,4,Y,0.0,1553,1,2,0,3,1,3,0,0,0,Attchd,2,588,3,2,192,88,0,0,0,WD ,0,0,6.0,Norm,0,0.0
713,190,RM,33.0,4456,Reg,Lvl,Inside,flat,OldTown,2fmCon,2Story,4,5,Gable,MetalSd,MetalSd,None,0.0,2,BrkTil,3,3,0,1,736,736,GasA,3,Y,0.0,1452,0,2,0,2,3,2,0,0,0,None,0,0,0,0,0,0,102,0,0,New,0,0,89.0,Norm,1,0.0
2561,20,RL,80.0,9600,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,Stone,144.0,2,CBlock,3,3,0,5,60,1056,GasA,4,Y,1.0,1216,1,1,0,3,1,2,0,0,0,Attchd,2,280,3,2,0,0,0,0,0,WD ,0,0,55.0,Norm,0,0.0
2360,20,RL,75.25454545454545,15870,IR1,Lvl,Corner,flat,NAmes,1Fam,1Story,5,5,Gable,VinylSd,Plywood,None,0.0,2,CBlock,3,3,1,4,230,1096,GasA,4,Y,0.0,1096,1,1,0,3,1,2,0,0,0,Attchd,3,299,3,2,240,32,0,0,0,WD ,0,0,37.0,Norm,0,0.0
1333,50,RM,50.0,5000,Reg,Lvl,Inside,flat,BrkSide,1Fam,1.5Fin,5,7,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,0,5,72,672,GasA,4,Y,0.0,1210,0,1,0,3,1,3,0,0,0,Detchd,1,240,3,1,0,0,0,0,0,WD ,0,0,67.0,Feedr,1,0.0
1407,50,RL,75.0,45600,IR2,Bnk,Inside,flat,ClearCr,1Fam,1.5Fin,6,8,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,1,907,907,GasA,2,Y,0.0,2358,0,3,0,5,1,2,0,1,4,Detchd,1,360,2,2,486,40,0,175,0,WD ,0,0,100.0,Norm,1,0.0
2892,60,RL,42.0,26178,IR1,Lvl,Inside,sloped,Timber,1Fam,2Story,7,5,Hip,MetalSd,MetalSd,BrkFace,293.0,3,PConc,4,3,3,6,245,1210,GasA,4,Y,0.0,2519,1,2,1,4,1,3,0,2,4,Attchd,2,628,3,2,320,27,0,0,0,WD ,0,0,17.0,Norm,1,0.0
574,160,FV,24.0,2645,Reg,Lvl,Inside,flat,Somerst,Twnhs,2Story,8,5,Gable,MetalSd,MetalSd,BrkFace,456.0,3,PConc,4,3,0,6,321,970,GasA,4,Y,0.0,1739,1,2,1,3,1,3,0,0,0,Attchd,3,480,3,2,115,0,0,0,0,WD ,0,0,10.0,Norm,1,0.0
1227,80,RL,80.0,9600,Reg,Lvl,Inside,flat,NAmes,1Fam,SLvl,6,6,Hip,AsbShng,AsbShng,None,0.0,2,CBlock,3,3,2,4,161,992,GasA,3,Y,0.0,1661,1,1,0,3,1,3,0,1,3,BuiltIn,2,377,3,2,0,28,0,178,1,WD ,0,0,53.0,Norm,0,0.0
2591,30,RL,118.0,21299,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,7,5,Hip,BrkFace,BrkFace,None,0.0,3,CBlock,3,3,0,1,929,929,GasA,4,Y,0.0,2039,1,1,1,3,1,2,1,3,4,2Types,1,791,3,2,0,0,90,0,0,COD,0,0,65.0,Norm,0,0.0
1476,20,RL,65.0,8450,Reg,Lvl,Inside,flat,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,266.0,3,PConc,4,3,1,6,490,1436,GasA,4,Y,0.0,1436,1,2,0,3,1,3,0,0,0,Attchd,1,484,3,2,139,98,0,0,0,WD ,0,0,4.0,Norm,0,0.0
1125,60,FV,75.0,9375,Reg,Lvl,Inside,flat,Somerst,1Fam,2Story,8,5,Hip,VinylSd,VinylSd,BrkFace,768.0,3,PConc,5,3,0,1,1053,1053,GasA,4,Y,0.0,1992,0,2,1,3,1,3,0,1,4,Attchd,2,648,3,2,140,45,0,0,0,WD ,0,0,5.0,Norm,1,0.0
1446,80,RL,65.0,8385,Reg,Lvl,Inside,flat,CollgCr,1Fam,SLvl,5,8,Gable,HdBoard,HdBoard,BrkFace,220.0,3,CBlock,4,4,2,6,390,985,GasA,2,Y,0.0,985,0,2,0,3,1,2,0,0,0,Attchd,1,328,3,2,210,0,0,0,0,WD ,0,0,31.0,Norm,0,0.0
408,160,RM,21.0,1680,Reg,Lvl,Inside,flat,BrDale,Twnhs,2Story,5,7,Gable,CemntBd,CmentBd,BrkFace,268.0,2,CBlock,3,3,0,5,399,630,GasA,2,Y,0.0,1302,0,2,1,3,1,2,0,0,0,Detchd,1,264,3,2,185,0,0,0,0,WD ,0,0,37.0,Norm,1,0.0
1101,60,RL,84.0,14260,IR1,Lvl,FR2,flat,NoRidge,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,350.0,3,PConc,4,3,2,6,490,1145,GasA,4,Y,0.0,2198,1,2,1,4,1,3,0,1,3,Attchd,2,836,3,2,192,84,0,0,0,WD ,0,0,8.0,Norm,1,0.0
2251,20,RL,80.0,10000,Reg,Lvl,Inside,flat,Mitchel,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,BrkFace,166.0,3,PConc,4,3,0,6,856,1441,GasA,4,Y,0.0,1392,0,2,0,3,1,3,0,1,4,Attchd,3,650,3,2,168,49,0,0,0,WD ,0,0,5.0,Norm,0,0.0
373,20,RL,85.0,11900,Reg,Lvl,Inside,flat,NWAmes,1Fam,1Story,7,5,Hip,Plywood,Plywood,BrkFace,209.0,2,CBlock,3,3,0,5,564,1386,GasA,2,Y,0.0,1411,0,2,0,3,1,2,0,1,3,Attchd,3,544,3,2,192,0,0,0,0,WD ,0,0,32.0,Norm,0,0.0
2554,20,RL,68.0,9724,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Hip,BrkFace,BrkFace,None,0.0,2,CBlock,3,3,0,1,938,938,GasA,4,Y,0.0,1043,0,1,0,2,1,2,0,1,4,Detchd,1,273,3,2,125,48,0,0,2,WD ,0,0,59.0,Norm,0,0.0
2382,20,RL,110.0,16163,Reg,Lvl,Corner,flat,NridgHt,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,BrkFace,232.0,3,PConc,4,3,2,1,1618,1618,GasA,4,Y,0.0,1618,0,2,0,2,1,3,0,1,4,Attchd,3,880,3,2,0,0,0,0,0,WD ,0,0,2.0,Norm,0,0.0
1985,50,RM,50.0,5925,Reg,Lvl,Inside,flat,OldTown,1Fam,1.5Fin,4,6,Gable,MetalSd,MetalSd,None,0.0,2,BrkTil,2,3,0,2,0,570,GasA,3,N,0.0,1141,0,1,0,3,1,2,0,0,0,Detchd,1,252,2,2,0,0,96,0,0,ConLw,0,0,107.0,Norm,1,0.0
519,20,FV,72.0,8640,Reg,Lvl,Inside,flat,Somerst,1Fam,1Story,8,5,Gable,CemntBd,CmentBd,Stone,72.0,3,PConc,4,3,1,6,364,1300,GasA,4,Y,0.0,1314,1,2,0,3,1,3,0,0,0,Attchd,2,552,3,2,135,112,0,0,0,New,0,0,0.0,Norm,0,0.0
1093,60,RL,93.0,10261,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,BrkFace,318.0,2,PConc,4,3,0,1,936,936,GasA,4,Y,0.0,1792,1,2,1,3,1,2,0,1,3,Attchd,3,451,3,2,0,0,0,0,0,WD ,0,0,8.0,Norm,1,0.0
864,60,RL,72.6969696969697,12334,IR1,Lvl,Inside,flat,CollgCr,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,198.0,3,PConc,4,3,2,1,1068,1068,GasA,4,Y,0.0,2184,0,2,1,4,1,3,0,1,4,BuiltIn,2,570,3,2,192,132,0,0,0,WD ,0,0,6.0,Norm,1,0.0
2889,90,RL,78.0,10530,Reg,Lvl,Inside,flat,Mitchel,Duplex,SFoyer,6,5,Gable,Plywood,ImStucc,BrkFace,90.0,2,CBlock,4,3,3,6,0,975,GasA,2,Y,0.0,1004,1,1,0,2,1,2,0,0,0,Attchd,1,504,3,2,0,0,0,0,0,WD ,0,0,29.0,Norm,0,0.0
2308,20,RL,75.25454545454545,11765,IR1,Lvl,Corner,flat,NAmes,1Fam,1Story,5,5,Gable,Wd Sdng,Wd Sdng,Stone,302.0,2,CBlock,3,3,1,3,490,1617,GasA,1,Y,0.0,1797,0,1,1,3,1,2,0,1,3,Attchd,1,963,3,2,0,0,0,0,0,WD ,0,0,49.0,Norm,0,0.0
986,50,RL,85.0,14115,IR1,Lvl,Inside,flat,Mitchel,1Fam,1.5Fin,5,5,Gable,VinylSd,VinylSd,None,0.0,2,Wood,4,3,0,6,64,796,GasA,4,Y,0.0,1362,1,1,1,1,1,2,0,0,0,Attchd,1,480,3,2,40,30,0,0,1,WD ,0,0,16.0,Norm,1,0.0
1302,50,RM,75.0,9000,Reg,Lvl,Corner,flat,OldTown,1Fam,1.5Fin,5,6,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,3,459,904,GasA,4,Y,1.0,1499,0,1,0,3,1,2,0,1,1,Detchd,1,869,3,2,0,20,0,0,0,WD ,0,0,62.0,Norm,1,0.0
585,60,RL,82.70370370370371,12936,IR1,Lvl,CulDSac,flat,NWAmes,1Fam,2Story,6,6,Gable,HdBoard,Plywood,None,0.0,2,CBlock,3,4,0,4,130,723,GasA,2,Y,0.0,1395,0,1,1,3,1,2,0,1,3,Attchd,1,497,3,2,294,116,0,0,0,WD ,0,0,37.0,Norm,1,0.0
2708,20,RL,70.0,8414,Reg,Lvl,Inside,flat,Sawyer,1Fam,1Story,6,8,Hip,HdBoard,HdBoard,None,0.0,2,CBlock,3,3,0,6,396,1059,GasA,2,Y,0.0,1068,0,1,0,3,1,2,0,0,0,Attchd,2,264,3,2,192,0,0,0,1,WD ,0,0,43.0,Norm,0,0.0
147,20,RL,87.0,10725,IR1,Lvl,Inside,flat,NAmes,1Fam,1Story,5,5,Hip,MetalSd,MetalSd,BrkFace,91.0,2,CBlock,3,3,0,3,270,1206,GasA,1,Y,0.0,1206,0,1,0,3,1,2,0,0,0,Attchd,2,312,3,2,0,21,0,0,0,WD ,0,0,51.0,Norm,0,0.0
1441,20,RL,88.0,12803,IR1,Lvl,Inside,flat,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,99.0,3,PConc,4,3,1,6,572,1494,GasA,4,Y,0.0,1494,1,2,0,3,1,3,0,1,3,Attchd,2,530,3,2,192,36,0,0,0,WD ,0,0,6.0,Norm,0,0.0
383,60,RL,82.70370370370371,10304,IR1,Lvl,CulDSac,flat,NWAmes,1Fam,2Story,5,7,Gable,Plywood,Plywood,BrkFace,44.0,2,CBlock,3,3,0,5,399,780,GasA,4,Y,0.0,1868,1,2,1,4,1,3,0,1,3,Attchd,1,484,3,2,448,96,0,0,0,WD ,0,0,33.0,Pos,1,0.0
285,20,RL,68.0,8562,Reg,Lvl,Inside,sloped,Edwards,1Fam,1Story,5,6,Hip,HdBoard,HdBoard,Stone,145.0,2,CBlock,3,3,2,3,833,1216,GasA,4,Y,1.0,1526,0,1,0,4,1,2,2,1,4,Basment,1,364,3,2,116,78,0,0,0,WD ,0,0,53.0,Norm,0,0.0
181,50,RM,59.541666666666664,8239,Reg,Lvl,Inside,flat,OldTown,1Fam,1.5Fin,5,6,Gable,MetalSd,MetalSd,None,0.0,2,BrkTil,3,3,0,3,832,1008,GasA,2,Y,0.0,1245,0,1,0,3,1,2,0,0,0,Detchd,1,315,3,2,0,0,334,0,0,WD ,0,0,90.0,Artery,1,0.0
